total_rms_energy,drone_band_ratio,spectral_centroid_hz,dominant_freq_hz,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,ground_truth_label,predicted_label,predicted_class,confidence
0.269069,0.8359,2464.74,250.0,-8.86,4.13,2.16,0.77,-1.36,1,1,drone,0.9999999968713416
0.283172,0.778,2130.22,257.81,-10.28,5.91,3.43,0.13,-1.51,1,1,drone,0.9999999968713416
0.286678,0.7555,2244.74,257.81,-9.15,5.38,2.54,0.06,-1.2,1,1,drone,0.9999999968713416
0.289469,0.775,2181.91,257.81,-11.41,5.73,3.34,-0.11,-1.36,1,1,drone,0.9999999968713416
0.298746,0.8332,2013.6,257.81,-10.76,6.26,2.92,-0.17,-1.19,1,1,drone,0.9999999968713416
0.286502,0.8249,2180.75,257.81,-10.27,5.75,2.93,-0.08,-1.25,1,1,drone,0.9999999968713416
0.287973,0.8787,2022.47,257.81,-12.09,6.4,4.45,0.69,-0.94,1,1,drone,0.9999999968713416
0.294399,0.8337,2705.84,289.06,-7.67,2.31,1.5,0.73,-2.15,1,1,drone,0.9999999967589088
0.288299,0.8334,2208.12,250.0,-9.18,5.33,2.03,0.21,-1.08,1,1,drone,0.9999999968713416
0.293131,0.8383,2374.89,257.81,-9.26,4.78,2.3,1.11,-0.96,1,1,drone,0.9999999968713416
0.29674,0.722,2026.84,257.81,-11.85,6.37,2.87,-0.11,-1.08,1,1,drone,0.9999999969483928
0.262032,0.6699,2348.57,257.81,-10.38,4.97,1.62,-0.06,-1.34,1,1,drone,0.9999999961462598
0.271291,0.829,2148.83,257.81,-10.02,5.8,3.38,1.36,-0.72,1,1,drone,0.9999999968713416
0.277285,0.8903,2082.33,250.0,-10.33,6.11,3.58,0.83,-0.8,1,1,drone,0.9999999968713416
0.281854,0.8995,2295.63,250.0,-10.47,5.16,3.12,0.05,-1.37,1,1,drone,0.9999999968713416
0.261178,0.918,1980.85,242.19,-11.67,6.83,3.94,-0.06,-0.85,1,1,drone,0.9999999968713416
0.298248,0.839,1851.41,265.62,-10.92,7.16,3.2,0.03,-1.22,1,1,drone,0.9999999968713416
0.28364,0.8835,2027.36,242.19,-12.83,6.29,4.24,-0.85,-1.93,1,1,drone,0.9999999968713416
0.261581,0.7732,2729.52,289.06,-6.79,2.83,2.07,1.23,-1.5,1,1,drone,0.9999999968713416
0.2736,0.9047,2204.9,242.19,-10.65,5.42,2.91,-0.3,-1.77,1,1,drone,0.9999999968713416
0.265956,0.9194,1998.98,250.0,-12.04,6.61,4.28,0.74,-1.47,1,1,drone,0.9999999968713416
0.285141,0.8775,2354.49,257.81,-11.42,4.75,2.49,0.21,-0.91,1,1,drone,0.9999999968713416
0.291973,0.7934,2168.29,257.81,-10.15,5.87,3.37,1.61,-0.13,1,1,drone,0.9999999946906764
0.299543,0.8388,2034.24,265.62,-11.0,6.62,3.4,-0.48,-1.81,1,1,drone,0.9999999968713416
0.281505,0.7961,2273.57,257.81,-9.43,5.38,2.13,0.08,-0.77,1,1,drone,0.9999999968713416
0.276925,0.8027,2159.42,250.0,-9.57,5.69,2.33,0.35,-0.74,1,1,drone,0.9999999968713416
0.276085,0.8511,2274.41,250.0,-9.59,5.41,3.25,1.29,-0.88,1,1,drone,0.9999999968713416
0.275304,0.8196,2131.26,250.0,-10.14,5.95,2.98,-0.08,-1.29,1,1,drone,0.9999999968713416
0.292299,0.8537,1915.38,257.81,-11.78,6.78,3.65,0.35,-1.09,1,1,drone,0.9999999968713416
0.204564,0.5724,2912.49,289.06,-7.42,1.91,1.08,0.23,-1.98,1,1,drone,0.999999880684753
0.273199,0.8479,2029.47,250.0,-10.62,6.52,2.91,-0.25,-1.08,1,1,drone,0.9999999968713416
0.282606,0.8867,2096.51,250.0,-11.01,6.1,3.09,-0.28,-1.37,1,1,drone,0.9999999968713416
0.286257,0.8902,2097.54,250.0,-10.49,6.06,3.73,0.98,-0.98,1,1,drone,0.9999999968713416
0.301626,0.8537,1999.22,273.44,-10.69,6.51,2.73,-0.42,-1.45,1,1,drone,0.9999999968713416
0.277567,0.8751,2133.19,250.0,-12.22,6.12,3.48,-0.17,-1.4,1,1,drone,0.9999999968713416
0.278464,0.8394,2029.85,250.0,-13.37,6.3,4.43,0.67,-1.45,1,1,drone,0.9999999968713416
0.290476,0.8341,2238.7,250.0,-11.8,5.36,4.03,0.52,-1.42,1,1,drone,0.9999999968713416
0.281613,0.8571,2174.33,250.0,-10.14,5.68,3.06,0.1,-1.17,1,1,drone,0.9999999968713416
0.281656,0.9096,2166.74,250.0,-11.68,5.55,3.4,0.12,-1.47,1,1,drone,0.9999999968713416
0.31213,0.8164,1868.51,265.62,-11.42,6.99,2.76,-0.22,-1.69,1,1,drone,0.9999999968713416
0.239573,0.7087,2811.12,289.06,-8.37,2.13,1.35,0.16,-2.54,1,1,drone,0.9999999950933673
0.304726,0.7921,2171.04,257.81,-11.81,5.47,3.9,0.47,-1.93,1,1,drone,0.9999999968713416
0.279138,0.8841,2301.72,250.0,-10.37,4.68,2.19,0.21,-1.39,1,1,drone,0.9999999968713416
0.278394,0.8989,2277.12,250.0,-11.06,5.16,3.22,0.09,-1.47,1,1,drone,0.9999999968713416
0.271122,0.8985,2152.29,242.19,-11.2,5.73,3.1,-0.48,-1.49,1,1,drone,0.9999999968713416
0.274864,0.8512,2082.03,242.19,-11.99,6.13,3.51,-0.85,-1.6,1,1,drone,0.9999999968713416
0.264289,0.887,2108.74,242.19,-11.26,6.07,3.56,-0.31,-1.48,1,1,drone,0.9999999968713416
0.266092,0.9153,1873.68,250.0,-12.53,6.92,3.67,-0.05,-1.16,1,1,drone,0.9999999968713416
0.273144,0.9098,2071.31,242.19,-10.2,5.91,3.61,0.93,-0.95,1,1,drone,0.9999999968713416
0.261105,0.883,2056.43,242.19,-10.34,5.89,3.04,0.36,-0.92,1,1,drone,0.9999999968713416
0.264047,0.8839,2093.37,242.19,-12.38,5.75,3.38,0.07,-1.75,1,1,drone,0.9999999968713416
0.271123,0.8088,2620.22,281.25,-7.94,2.93,1.67,0.54,-2.33,1,1,drone,0.9999999968713416
0.251671,0.9096,1895.34,242.19,-13.03,6.78,4.46,0.01,-1.07,1,1,drone,0.9999999968713416
0.259894,0.8966,2068.43,242.19,-11.53,5.95,3.4,0.22,-1.42,1,1,drone,0.9999999968713416
0.261988,0.8813,2265.22,242.19,-10.15,4.98,2.7,0.48,-1.38,1,1,drone,0.9999999968713416
0.266051,0.8877,1921.62,242.19,-11.3,6.6,3.69,0.32,-1.02,1,1,drone,0.9999999968713416
0.273397,0.9021,1901.66,242.19,-13.26,6.44,4.09,-0.24,-1.71,1,1,drone,0.9999999968713416
0.254174,0.8871,2139.59,242.19,-10.94,5.28,1.64,-0.6,-2.1,1,1,drone,0.9999999968713416
0.267524,0.8859,2083.75,242.19,-10.88,5.68,2.54,-0.27,-1.42,1,1,drone,0.9999999968713416
0.271346,0.9057,2012.71,242.19,-10.93,6.38,4.0,0.93,-0.92,1,1,drone,0.9999999968713416
0.262069,0.8883,2095.41,242.19,-9.85,5.84,1.84,0.2,-1.33,1,1,drone,0.9999999968713416
0.264319,0.8826,1844.28,250.0,-11.9,6.91,4.18,0.61,-1.03,1,1,drone,0.9999999968713416
0.275916,0.827,2646.26,281.25,-7.61,2.94,1.9,0.53,-2.08,1,1,drone,0.9999999968713416
0.300079,0.8816,2066.98,250.0,-11.32,5.78,3.33,0.28,-1.8,1,1,drone,0.9999999968713416
0.287526,0.8894,2046.1,250.0,-10.75,6.06,3.13,-0.08,-1.4,1,1,drone,0.9999999968713416
0.280366,0.8795,2299.11,250.0,-9.84,4.86,3.07,0.51,-1.53,1,1,drone,0.9999999968713416
0.29313,0.8826,2110.39,250.0,-11.97,5.51,3.39,-0.0,-1.96,1,1,drone,0.9999999968713416
0.289051,0.8574,2015.8,250.0,-12.76,5.95,3.34,-0.27,-1.88,1,1,drone,0.9999999968713416
0.301581,0.8263,2114.91,265.62,-8.75,6.0,2.74,-0.21,-1.17,1,1,drone,0.9999999968713416
0.274919,0.8785,2193.09,250.0,-10.22,5.35,2.7,0.33,-1.16,1,1,drone,0.9999999968713416
0.283885,0.8955,1978.89,250.0,-12.72,6.07,3.84,-0.22,-1.76,1,1,drone,0.9999999968713416
0.261535,0.8861,2138.38,242.19,-10.58,5.66,2.59,-0.09,-1.04,1,1,drone,0.9999999968713416
0.273623,0.8998,1995.05,242.19,-13.35,6.19,3.81,-0.53,-1.65,1,1,drone,0.9999999968713416
0.279544,0.7867,2597.57,289.06,-7.26,3.34,2.04,0.79,-1.76,1,1,drone,0.9999999968713416
0.266709,0.8883,2229.5,242.19,-10.28,5.11,2.07,-0.18,-1.32,1,1,drone,0.9999999968713416
0.272696,0.9014,2016.73,250.0,-11.04,6.25,3.7,0.87,-1.13,1,1,drone,0.9999999968713416
0.316691,0.8215,2041.47,265.62,-11.29,6.18,3.59,-0.7,-2.14,1,1,drone,0.9999999968713416
0.271425,0.8903,2372.71,250.0,-9.89,4.75,3.59,0.9,-1.16,1,1,drone,0.9999999968713416
0.266768,0.9027,2111.5,242.19,-11.71,5.75,3.26,0.13,-1.4,1,1,drone,0.9999999968713416
0.265803,0.8475,2232.09,250.0,-9.25,5.1,2.04,0.13,-1.28,1,1,drone,0.9999999968713416
0.27457,0.8199,2202.62,250.0,-9.49,5.44,2.41,0.33,-1.18,1,1,drone,0.9999999968713416
0.290751,0.8649,2131.64,250.0,-11.63,5.62,3.46,0.25,-1.72,1,1,drone,0.9999999968713416
0.277773,0.8974,2112.88,250.0,-12.2,5.6,3.24,-0.17,-1.96,1,1,drone,0.9999999968713416
0.261032,0.8901,2056.52,250.0,-11.37,6.01,2.71,-0.09,-1.49,1,1,drone,0.9999999968713416
0.267497,0.7968,2535.4,281.25,-8.07,2.91,1.05,0.64,-2.73,1,1,drone,0.9999999368716135
0.282527,0.8551,2044.99,250.0,-11.8,6.13,3.02,-0.06,-1.69,1,1,drone,0.9999999968713416
0.279092,0.882,2037.62,250.0,-10.28,6.17,2.76,0.1,-1.28,1,1,drone,0.9999999968713416
0.302211,0.8416,2148.66,273.44,-10.39,5.69,3.02,-0.63,-1.7,1,1,drone,0.9999999968713416
0.278319,0.9142,1959.52,250.0,-11.26,6.53,3.59,0.83,-1.36,1,1,drone,0.9999999968713416
0.273786,0.8267,2265.92,250.0,-9.98,5.08,2.53,0.31,-1.46,1,1,drone,0.9999999968713416
0.287971,0.8656,2069.26,250.0,-12.31,5.83,3.36,-0.02,-1.75,1,1,drone,0.9999999968713416
0.274012,0.867,2172.08,250.0,-9.89,5.6,2.7,0.48,-1.1,1,1,drone,0.9999999968713416
0.278191,0.8371,1988.98,250.0,-12.51,6.23,3.75,0.21,-1.78,1,1,drone,0.9999999968713416
0.275557,0.8733,2131.88,250.0,-12.27,5.59,3.78,0.14,-2.21,1,1,drone,0.9999999968713416
0.297551,0.8394,2085.22,265.62,-10.84,6.18,3.62,-0.99,-1.76,1,1,drone,0.9999999968713416
0.274582,0.8159,2600.88,289.06,-7.84,3.07,1.81,0.47,-2.27,1,1,drone,0.9999999968713416
0.277491,0.8928,2126.76,250.0,-12.3,5.67,3.54,-0.21,-2.25,1,1,drone,0.9999999968713416
0.27866,0.8947,2196.21,250.0,-10.62,5.25,2.5,-0.22,-1.67,1,1,drone,0.9999999968713416
0.285318,0.887,2153.29,250.0,-10.27,5.42,2.18,0.07,-1.45,1,1,drone,0.9999999968713416
0.270445,0.8609,2059.98,250.0,-9.16,5.81,2.04,0.29,-1.57,1,1,drone,0.9999999968713416
0.269722,0.8313,1943.23,257.81,-12.68,6.66,3.9,-0.35,-1.76,1,1,drone,0.9999999968713416
0.296612,0.7945,2045.96,257.81,-11.96,6.23,3.2,-0.35,-1.59,1,1,drone,0.9999999968713416
0.277591,0.8259,2009.28,250.0,-10.33,6.4,2.75,-0.38,-1.18,1,1,drone,0.9999999968713416
0.287478,0.8628,1961.29,250.0,-12.7,6.46,3.63,-0.6,-1.91,1,1,drone,0.9999999968713416
0.274945,0.8808,1935.69,250.0,-11.55,6.63,3.48,0.09,-1.49,1,1,drone,0.9999999968713416
0.297468,0.821,2146.18,265.62,-9.69,5.94,2.78,-1.09,-1.41,1,1,drone,0.9999999968742785
0.091399,0.2494,2945.44,46.88,-14.15,1.83,2.96,1.28,0.75,1,1,drone,0.9999994595433527
0.259222,0.7954,2614.81,289.06,-7.45,2.95,1.64,0.6,-1.98,1,1,drone,0.9999999968713416
0.272288,0.8942,2290.69,250.0,-9.82,4.51,2.13,0.82,-1.95,1,1,drone,0.9999999968713416
0.254305,0.8394,2212.98,234.38,-11.78,5.04,3.63,0.1,-1.72,1,1,drone,0.9999999968713416
0.232849,0.8971,1853.58,226.56,-14.04,6.67,4.36,-0.13,-1.68,1,1,drone,0.9999999960550445
0.236842,0.8869,2097.62,226.56,-12.12,5.48,2.6,-0.21,-1.78,1,1,drone,0.9999999968713416
0.290608,0.8043,2128.96,265.62,-9.62,6.13,3.48,-0.51,-1.45,1,1,drone,0.9999999968713416
0.311391,0.8486,1745.91,265.62,-12.57,7.55,4.53,-0.36,-1.92,1,1,drone,0.9999999957671575
0.234557,0.8585,2223.8,234.38,-10.89,5.3,3.82,0.57,-0.99,1,1,drone,0.9999999968713416
0.253162,0.8652,2166.26,242.19,-12.47,5.28,3.68,-0.43,-1.69,1,1,drone,0.9999999968713416
0.271516,0.8779,1917.47,242.19,-12.31,6.53,4.04,0.59,-1.33,1,1,drone,0.9999999968713416
0.308861,0.7984,2067.28,257.81,-12.48,5.98,2.97,0.05,-1.13,1,1,drone,0.9999999968713416
0.26453,0.8186,2476.59,289.06,-7.12,3.82,2.27,1.65,-1.25,1,1,drone,0.9999999968713416
0.295317,0.8115,2076.39,257.81,-13.04,6.15,3.3,0.06,-1.16,1,1,drone,0.9999999968713416
0.277556,0.8122,2140.17,257.81,-11.27,5.94,3.32,0.15,-0.8,1,1,drone,0.9999999968713416
0.275294,0.845,2026.23,257.81,-12.02,6.19,3.35,-0.35,-1.61,1,1,drone,0.9999999968713416
0.281927,0.8372,2084.19,242.19,-11.5,5.85,3.48,0.08,-1.17,1,1,drone,0.9999999968713416
0.289919,0.7923,2188.05,273.44,-8.34,5.63,2.03,-0.26,-1.07,1,1,drone,0.9999999968713416
0.266854,0.8943,2477.61,242.19,-9.53,4.65,4.29,0.34,-0.89,1,1,drone,0.9999999968713416
0.272834,0.8683,2027.45,234.38,-12.26,5.73,4.22,-0.29,-1.59,1,1,drone,0.9999999968713416
0.259036,0.9069,2198.99,234.38,-11.18,5.22,3.89,0.01,-1.29,1,1,drone,0.9999999968713416
0.255893,0.8683,2348.91,242.19,-9.61,4.43,2.04,-0.11,-1.17,1,1,drone,0.9999999968713416
0.266376,0.9223,2009.72,242.19,-12.3,6.2,4.31,0.41,-0.86,1,1,drone,0.9999999968713416
0.270246,0.7953,2659.28,289.06,-7.23,2.64,1.18,0.4,-1.97,1,1,drone,0.9999998919470549
0.277994,0.7803,2223.21,257.81,-10.81,5.45,2.75,-0.04,-1.13,1,1,drone,0.9999999968713416
0.265981,0.8469,2103.47,257.81,-12.33,6.02,3.13,0.43,-0.74,1,1,drone,0.9999999968713416
0.288353,0.8669,2115.98,257.81,-10.43,6.04,3.64,1.13,-0.41,1,1,drone,0.9999999968713416
0.284649,0.8806,2067.1,250.0,-11.85,6.2,3.48,0.56,-1.59,1,1,drone,0.9999999968713416
0.273151,0.8998,2308.48,234.38,-10.65,4.66,3.16,-0.22,-1.15,1,1,drone,0.9999999968713416
0.272664,0.9049,1852.29,242.19,-14.67,6.88,5.14,-0.55,-1.71,1,1,drone,0.9999997396047681
0.281889,0.8268,2105.73,257.81,-13.08,5.92,3.01,-0.37,-1.55,1,1,drone,0.9999999968713416
0.300264,0.8163,2045.63,257.81,-14.16,6.52,3.98,-0.47,-1.41,1,1,drone,0.9999999947447888
0.28674,0.8487,2348.31,273.44,-11.05,5.49,5.25,0.45,-2.85,1,1,drone,0.9999999935875965
0.293831,0.8407,2035.88,257.81,-13.56,6.4,3.89,-0.2,-1.42,1,1,drone,0.9999999968713416
0.263456,0.8126,2636.41,289.06,-7.59,2.78,1.55,0.44,-2.2,1,1,drone,0.9999999968713416
0.274294,0.7884,2336.9,257.81,-11.24,5.21,3.48,0.22,-1.25,1,1,drone,0.9999999968713416
0.279711,0.8928,1920.66,250.0,-12.76,6.72,3.47,-0.23,-1.37,1,1,drone,0.9999999968713416
0.269361,0.9088,2043.29,242.19,-13.87,6.15,4.57,-0.14,-1.8,1,1,drone,0.9999999960507879
0.273935,0.8991,2019.21,242.19,-10.92,5.97,3.13,0.42,-1.25,1,1,drone,0.9999999968713416
0.264765,0.8942,1995.59,242.19,-11.55,6.13,3.12,-0.44,-1.47,1,1,drone,0.9999999968713416
0.266064,0.907,2059.57,242.19,-10.73,6.04,3.58,1.16,-1.08,1,1,drone,0.9999999968713416
0.292002,0.8974,2029.74,250.0,-12.59,5.77,3.02,-0.28,-1.75,1,1,drone,0.9999999968713416
0.308872,0.8441,1851.84,265.62,-12.49,7.0,4.02,-0.64,-2.0,1,1,drone,0.9999999968713416
0.290555,0.8722,2023.75,250.0,-10.97,6.06,2.71,0.01,-1.42,1,1,drone,0.9999999968713416
0.285329,0.8327,1920.08,257.81,-11.95,6.62,3.72,0.45,-1.07,1,1,drone,0.9999999968713416
0.267366,0.8137,2532.25,289.06,-7.9,3.34,2.24,0.89,-2.13,1,1,drone,0.9999999968713416
0.277248,0.8259,2258.73,257.81,-9.5,5.17,1.52,0.05,-1.14,1,1,drone,0.9999999968713416
0.296391,0.8469,1779.26,265.62,-11.76,7.42,3.86,-0.53,-1.5,1,1,drone,0.9999999950968053
0.271471,0.8959,1974.42,250.0,-11.97,6.52,2.77,-0.19,-1.34,1,1,drone,0.9999999968713416
0.269899,0.9018,2063.07,250.0,-11.48,6.15,2.63,-0.23,-1.51,1,1,drone,0.9999999968713416
0.27221,0.8927,1981.83,250.0,-10.72,6.62,3.86,1.08,-0.87,1,1,drone,0.9999999968713416
0.268596,0.9021,2074.59,242.19,-11.68,6.04,3.27,-0.3,-1.8,1,1,drone,0.9999999968713416
0.273377,0.9008,2122.35,250.0,-11.32,5.56,2.13,-0.13,-1.54,1,1,drone,0.9999999968713416
0.314304,0.841,1993.34,265.62,-11.87,6.42,4.06,-0.71,-2.18,1,1,drone,0.9999999968713416
0.271495,0.8702,2294.16,250.0,-8.96,4.82,1.83,0.84,-1.23,1,1,drone,0.9999999968713416
0.267703,0.8883,2001.48,242.19,-10.55,6.43,2.81,0.34,-0.83,1,1,drone,0.9999999968713416
0.273492,0.7734,2573.31,289.06,-6.96,3.2,1.41,0.48,-1.94,1,1,drone,0.9999999968713416
0.276424,0.8809,2078.84,250.0,-10.11,5.85,2.45,0.55,-1.55,1,1,drone,0.9999999968713416
0.275205,0.8777,1955.18,250.0,-10.69,6.6,2.78,-0.28,-1.11,1,1,drone,0.9999999968713416
0.295184,0.8446,1862.48,273.44,-9.51,6.92,1.86,-0.45,-0.77,1,1,drone,0.9999999968713416
0.283757,0.8707,2222.96,250.0,-10.78,5.21,3.03,0.29,-1.48,1,1,drone,0.9999999968713416
0.274301,0.8599,1958.39,257.81,-11.54,6.49,3.41,0.48,-1.21,1,1,drone,0.9999999968713416
0.282653,0.8439,1945.11,250.0,-12.71,6.43,3.0,-0.02,-1.55,1,1,drone,0.9999999968713416
0.278241,0.8515,2069.95,250.0,-10.52,5.77,1.25,-0.55,-1.35,1,1,drone,0.9999999968713416
0.295303,0.804,2076.24,250.0,-12.18,6.09,3.46,0.25,-1.08,1,1,drone,0.9999999968713416
0.282695,0.8443,2101.53,257.81,-9.34,5.95,1.91,1.14,-0.5,1,1,drone,0.9999999968713416
0.269958,0.8651,2083.34,257.81,-11.62,6.14,4.33,0.91,-1.23,1,1,drone,0.9999999968713416
0.26627,0.8164,2753.56,289.06,-8.38,2.24,1.49,0.68,-2.08,1,1,drone,0.9999999958751451
0.26304,0.8567,2139.2,250.0,-10.91,5.67,2.71,-0.05,-1.56,1,1,drone,0.9999999968713416
0.29997,0.8478,2175.54,265.62,-10.85,5.7,3.33,-0.66,-2.06,1,1,drone,0.9999999968713416
0.304808,0.7943,1991.43,257.81,-12.49,6.45,3.56,0.16,-1.55,1,1,drone,0.9999999968713416
0.295728,0.8485,1849.96,257.81,-12.2,7.02,4.06,0.5,-1.12,1,1,drone,0.9999999968713416
0.284458,0.8295,2209.4,250.0,-11.09,5.39,2.03,-0.26,-1.46,1,1,drone,0.9999999968713416
0.262009,0.8168,2091.55,257.81,-11.64,6.19,3.61,1.0,-1.21,1,1,drone,0.9999999968713416
0.298094,0.8503,2075.04,250.0,-12.45,5.82,3.49,-0.03,-1.49,1,1,drone,0.9999999968713416
0.299666,0.8563,1926.95,265.62,-11.46,6.75,3.15,-0.5,-1.69,1,1,drone,0.9999999968713416
0.288207,0.8678,2071.38,257.81,-10.62,6.12,3.57,1.32,-0.61,1,1,drone,0.9999999968713416
0.272764,0.8532,2207.66,250.0,-11.46,5.24,2.03,-0.03,-1.26,1,1,drone,0.9999999968713416
0.243249,0.7704,2802.23,289.06,-8.34,2.16,1.25,0.43,-2.16,1,1,drone,0.9999999946222551
0.285947,0.8388,2010.37,257.81,-11.48,6.52,2.93,-0.34,-1.16,1,1,drone,0.9999999968713416
0.313717,0.8786,2025.55,257.81,-11.95,6.47,3.65,1.16,-0.84,1,1,drone,0.9999999968713416
0.348504,0.8793,2242.85,257.81,-10.23,5.47,4.39,1.8,-1.91,1,1,drone,0.9999999968713416
0.266256,0.769,2431.16,257.81,-10.9,4.66,2.15,-0.13,-1.37,1,1,drone,0.9999999968713416
0.251024,0.786,2380.55,257.81,-10.16,4.92,2.96,0.57,-1.14,1,1,drone,0.9999999968713416
0.293565,0.8418,2085.89,265.62,-9.72,6.21,4.08,1.0,-1.13,1,1,drone,0.9999999968713416
0.300606,0.7934,2263.67,265.62,-8.07,5.17,1.82,-0.18,-1.47,1,1,drone,0.9999999968713416
0.268646,0.781,2217.05,257.81,-11.39,5.68,3.13,-0.16,-1.22,1,1,drone,0.9999999968713416
0.274269,0.8113,2022.11,257.81,-11.54,6.35,2.88,0.27,-1.16,1,1,drone,0.9999999968713416
0.285603,0.8612,2053.78,250.0,-10.59,6.31,3.67,1.72,-0.61,1,1,drone,0.9999999968713416
0.267663,0.734,2686.95,289.06,-8.37,2.54,1.4,0.42,-2.4,1,1,drone,0.9999999968713413
0.283212,0.7975,2167.16,257.81,-9.87,5.32,1.85,0.43,-1.43,1,1,drone,0.9999999968713416
0.254848,0.7726,2254.0,257.81,-11.42,5.57,2.86,0.47,-1.15,1,1,drone,0.9999999968713416
0.260355,0.7778,2208.24,257.81,-9.41,5.6,1.92,0.27,-1.08,1,1,drone,0.9999999968713416
0.298711,0.8265,1963.74,257.81,-13.43,6.7,3.62,-0.19,-1.75,1,1,drone,0.9999999968713416
0.278259,0.8372,2157.64,250.0,-11.31,5.9,2.61,0.36,-1.14,1,1,drone,0.9999999968713416
0.301407,0.7981,1851.99,265.62,-12.83,6.98,4.48,-0.48,-1.52,1,1,drone,0.9999999968713416
0.274208,0.8139,2301.36,265.62,-10.0,5.13,2.62,-0.04,-1.59,1,1,drone,0.9999999968713416
0.270632,0.8238,2247.26,265.62,-10.85,5.58,4.05,0.81,-0.99,1,1,drone,0.9999999968713416
0.277379,0.8487,2141.32,265.62,-11.25,5.74,2.55,0.25,-1.19,1,1,drone,0.9999999968713416
0.274462,0.8448,1717.03,257.81,-13.55,7.89,4.1,0.09,-1.07,1,1,drone,0.9999999942970739
0.24938,0.7924,2462.44,281.25,-7.09,3.88,2.11,1.88,-1.47,1,1,drone,0.9999999968713416
0.302153,0.8407,1691.57,257.81,-12.97,8.35,4.38,0.27,-0.66,1,1,drone,0.9999999836095277
0.27147,0.8232,2253.1,257.81,-10.43,5.56,2.84,0.32,-1.0,1,1,drone,0.9999999968713416
0.217385,0.9271,1911.67,218.75,-12.99,6.87,4.31,1.26,-1.15,1,1,drone,0.9999999968713416
0.223714,0.9101,1896.09,218.75,-13.19,7.0,4.24,1.02,-1.13,1,1,drone,0.9999999968713416
0.213649,0.9038,2097.67,218.75,-11.5,5.99,3.45,1.32,-0.54,1,1,drone,0.9999999968713416
0.216719,0.8929,1998.58,218.75,-11.71,6.67,3.53,0.42,-0.71,1,1,drone,0.9999999968713416
0.227496,0.8996,1953.1,218.75,-12.82,6.95,4.29,0.66,-1.15,1,1,drone,0.9999999968713416
0.225414,0.9116,2069.11,226.56,-11.61,6.39,3.54,0.68,-0.83,1,1,drone,0.9999999968713416
0.233688,0.9211,1953.55,226.56,-13.05,6.91,4.36,0.9,-1.15,1,1,drone,0.9999999968713416
0.227712,0.9111,2162.61,218.75,-11.62,5.88,4.1,1.25,-0.8,1,1,drone,0.9999999968713416
0.096161,0.2604,2871.64,46.88,-13.86,1.79,2.54,1.7,0.72,1,1,drone,0.9999988452802668
0.264177,0.7983,2462.74,289.06,-7.92,3.84,2.66,1.11,-1.65,1,1,drone,0.9999999968713416
0.225539,0.9335,1961.91,218.75,-11.97,6.34,3.3,1.6,-1.12,1,1,drone,0.9999999968713416
0.215957,0.92,2027.98,218.75,-11.48,6.27,3.13,1.2,-0.85,1,1,drone,0.9999999968713416
0.216439,0.9337,1879.98,218.75,-13.35,7.0,4.21,1.07,-0.85,1,1,drone,0.9999999968713416
0.216353,0.92,1936.51,218.75,-12.8,6.8,3.81,0.86,-0.89,1,1,drone,0.9999999968713416
0.232441,0.8757,1881.65,218.75,-13.27,7.18,4.29,0.95,-1.16,1,1,drone,0.9999999968713416
0.22728,0.9193,1970.34,226.56,-12.21,6.83,3.84,0.74,-0.86,1,1,drone,0.9999999968713416
0.244698,0.8898,1970.19,226.56,-12.3,6.96,4.33,0.31,-0.94,1,1,drone,0.9999999968713416
0.242533,0.8821,2286.08,234.38,-9.33,5.58,2.88,0.3,-0.5,1,1,drone,0.9999999968713416
0.250197,0.9065,1967.44,234.38,-12.61,6.95,5.11,0.04,-1.19,1,1,drone,0.9999999968713416
0.2395,0.9366,2086.99,234.38,-11.43,6.46,4.43,0.49,-1.04,1,1,drone,0.9999999968713416
0.274326,0.7807,2653.91,289.06,-7.91,2.75,1.57,0.47,-2.09,1,1,drone,0.9999999968713416
0.243606,0.8983,2220.35,234.38,-10.46,6.03,3.98,0.24,-0.69,1,1,drone,0.9999999968713416
0.254432,0.9142,1979.19,234.38,-12.67,7.08,4.84,0.08,-1.04,1,1,drone,0.9999999968713416
0.266196,0.9292,2247.42,242.19,-11.26,6.28,4.42,0.73,-1.12,1,1,drone,0.9999999968713416
0.252969,0.9279,1987.23,234.38,-12.6,6.96,5.06,0.34,-0.99,1,1,drone,0.9999999968713416
0.24477,0.94,2063.19,234.38,-11.7,6.5,4.67,0.67,-0.74,1,1,drone,0.9999999968713416
0.236927,0.9137,2288.65,234.38,-9.5,5.44,2.83,0.79,-0.68,1,1,drone,0.9999999968713416
0.232756,0.9178,2081.03,226.56,-11.47,6.36,3.76,0.63,-0.82,1,1,drone,0.9999999968713416
0.233651,0.9177,2144.26,226.56,-10.71,5.88,3.94,0.77,-1.14,1,1,drone,0.9999999968713416
0.233816,0.9238,2134.28,226.56,-11.19,6.1,3.51,0.94,-0.46,1,1,drone,0.9999999968713416
0.230322,0.8899,2211.2,226.56,-9.95,5.69,2.63,0.8,-0.55,1,1,drone,0.9999999968713416
0.262345,0.7802,2614.28,289.06,-7.38,3.25,1.87,0.52,-1.83,1,1,drone,0.9999999968713416
0.23554,0.924,1985.6,226.56,-11.94,6.75,4.14,0.34,-0.73,1,1,drone,0.9999999968713416
